title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Senior GenAI/LLM Engineer,Enexus Global,https://www.dice.com/job-detail/cd23029e-406a-4719-a99c-eb75592ba657,"Role - Senior GenAI/LLM Engineer Location - Remote(But need from bay area) Experience - 12+ Years Tax Term- w2,C2C, 1099 Below is the JD GenAI/LLM Engineer Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs-particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. This role","Remote or San Francisco, California",2025-05-16 00:00:00,Today,"Contract, Third Party",,Easy Apply,Pending
GenAI/LLM Engineer,VentureSoft Global,https://www.dice.com/job-detail/71005b7c-da76-4147-9bd6-cf03fc561807,"GenAI/LLM Engineer Location: Remote/candidate should be in the PST time zone Top Skills Needed: PyTorch/TensorFlow, LoRA/QLoRA fine-tuning, Prompt engineering, Model compression (quantization/pruning), Retrieval-augmented generation (RAG), Hugging Face Transformers, Multi-GPU training, Memory optimization techniques, LLMOps workflows Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the prac","Hybrid in San Francisco, California",2025-05-16 00:00:00,3d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
GenAI/LLM Engineer,Cloudious,https://www.dice.com/job-detail/50261063-2547-4b4d-b84a-d01568e9722b,"GenAI/LLM Engineer REMOTE PST HOURS Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs-particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. This role requires a hands-on deep learning practitioner comfortable with modern frameworks and libraries specific to LLM developm",No location provided,2025-05-16 00:00:00,Today,"Contract, Third Party",$90,Easy Apply,Pending
GenAI/LLM Engineer,Veear,https://www.dice.com/job-detail/8752928d-f4d6-4dcc-afea-f9436d9840d5,"Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. This role requires a hands-on deep learning practitioner comfortable with modern frameworks and libraries specific to LLM development. Enables domain-specific fine-tu",Remote,2025-05-16 00:00:00,Today,Contract,$75 - $85,Easy Apply,Pending
GenAI/LLM Engineer - W2 Only,Peritus Inc.,https://www.dice.com/job-detail/a3d4b5b7-8b0c-460e-86a1-529af0389a86,"Deep Learning & NLP: Proficiency with PyTorch/TensorFlow, Hugging Face Transformers, DSPy, and advanced LLM training techniquesGPU/Hardware Knowledge: Experience with multi-GPU training, memory optimization, and parallelization strategiesLLMOps: Familiarity with workflows for maintaining LLM-based applications in production and monitoring model performanceDomain Adaptation: Skills in creating data pipelines for fine-tuning models with utility-specific content",Remote,2025-05-16 00:00:00,3d ago,Contract,Depends on Experience,Easy Apply,Pending
GenAI / LLM Engineer - Remote (should be able to work on PST time zones),Rootshell Enterprise Technologies Inc.,https://www.dice.com/job-detail/59f3c28d-e3e1-460d-89f9-267bd2f70f1f,"GenAI/LLM Engineer Remote (should be able to work on PST time zones) Prefers local to bay area. Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs-particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. This role requires a hands-on deep learning practitioner comfortabl",No location provided,2025-05-16 00:00:00,Today,Contract,$90,Easy Apply,Pending
GenAI Engineer ? LLM Fine-Tuning | Python | AWS,Mastech Digital,https://www.dice.com/job-detail/c370c7ac-ae39-4589-9a22-5db807f20cb5,"Mastech Digital provides digital and mainstream technology staff as well as Digital Transformation Services for all American Corporations. We are currently seeking a GenAI Engineer ? LLM Fine-Tuning | Python | AWS for our client in the Consulting domain. We value our professionals, providing comprehensive benefits and the opportunity for growth. This is a Contract position, and the client is looking for someone to start immediately. Duration: 12 Months Contract Location: Remote ? Dallas, TX 7503","Remote or Dallas, Texas",2025-05-16 00:00:00,Today,Contract,$81.00 - $100.00 per hour,Easy Apply,Pending
Need a software engineer willing to do functional test on LLM for a company developing AI chip,VortexLink,https://www.dice.com/job-detail/caee7f06-a98b-4307-9866-15b181cc95f7,"We Seek Sr software engineer to perform functional test on LLM to run on hardware and Test the framework for custom HW with collected data from prompts on existing GPUs( Nvidia). Collect the Input data, expected truth results, query the custom LLM deployment and compare the results for precision and accuracy.LLM evaluation of responses LLM running on Nvidia GPUs on premises to measure performance. The development team is fine tunning the LLM and need to test the results.. 6 months plus contract(","Remote or Campbell, California",2025-05-16 00:00:00,11d ago,Contract,Depends on Experience,Easy Apply,Pending
Senior Developer (LLM Implementation Focus),"InfoVision, Inc.",https://www.dice.com/job-detail/8c18b0c2-d6fd-4f7b-bf72-bb0d40bcfd50,"Role: Senior Developer (LLM Implementation Focus) Role Overview: As a Senior Developer focused on Large Language Model (LLM) implementation, you will be responsible for integrating and leveraging existing large language models to create and enhance solutions for personalized interactions and automated processes.This position emphasizes a high level of technical expertise (90%) with a modest requirement for business acumen (10%), aimed at deploying scalable LLM-based applications within a retail","Dallas, Texas",2025-05-16 00:00:00,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
LLM/LangChain/LlamaIndex/RAG,Kforce Technology Staffing,https://www.dice.com/job-detail/c60cddd6-094e-43bd-b219-9562b90bb161,"RESPONSIBILITIES: Kforce has a client that is seeking a LM/LangChain/LlamaIndex/RAG in Merrimack, NH. Summary: The client is looking for a Software Engineer with strong programming fundamentals, software design and practices to help build and manage our cloud platform. In this role, you will have a great opportunity to marry your full-stack software engineering skills with hands on cloud development. Come join our talented team of engineers, designing and building the foundation that propels ou","Merrimack, New Hampshire",2025-05-16 00:00:00,Today,Contract,$68 - $78 hourly,Apply Now,Pending
RED TEAMING CONSULTANT - LLM APPS,"SoftHQ, Inc.",https://www.dice.com/job-detail/0cc9340e-124a-4c56-8c4b-79a0d84a5afe,"Title: Red Teaming Consultant - LLM Apps Work Location: Austin, Tx Job description Minimum 6+ years experience in Red Teaming Experience with automated red-teaming solutions like PyRIT, Garak, Giskard, etc Must be proficient at Prompt Engineering and familiar with LLM Apps & RAG systems.. 2+ years hands-on experience in prompt engineering Thanks","Austin, Texas",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
Python Developer,Tektend llc,https://www.dice.com/job-detail/59ae2035-cb9c-4d8a-818e-4b0b2ccfdec9,"Job Title: Python Developer Location: Charlotte, NC (Hybrid) Duration: 12+ Months Job Overview: We are seeking a highly skilled Senior Python Engineer / AIML-LLM Engineer to join our innovative AI team. The ideal candidate will possess deep experience in Python development, cloud-native architectures, and deploying Generative AI models at scale. You will work on cutting-edge projects involving LLMs such as LLaMA, Mistral, and other foundation models, contributing to real-time data streaming, mod","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,,Apply Now,Pending
GenAI Solutions Engineer,ITECS,https://www.dice.com/job-detail/c2f69825-116c-4884-8d1d-2aed474e9b51,"Position 3. GenAI Solutions Engineer Location: Remote ( should be able to work on PST time zones). Prefers local to bay area. Rate: $100-110/hr C2C Description: Translating AI capabilities into business value requires a technically versatile engineer who can bridge the gap between complex AI models and practical applications. This implementation-oriented full-stack role combines software engineering expertise with specialized knowledge of how to efficiently leverage data sources, LLMs, and AI",No location provided,2025-05-16 00:00:00,Today,Third Party,,Easy Apply,Pending
GenAI Solutions Engineer,Enexus Global,https://www.dice.com/job-detail/ffbced69-6075-47ab-b5ff-0af382d21e06,"Role: GenAI Solutions Engineer Remote Experience: 12+ Tax Terms: W2 / C2C Skills: GenAI, RAG, LLM, Full Stack Development Translating AI capabilities into business value requires a technically versatile engineer who can bridge the gap between complex AI models and practical applications. This implementation-oriented full-stack role combines software engineering expertise with specialized knowledge of how to efficiently leverage data sources, LLMs, and AI agents in production environments to de",Remote or California,2025-05-16 00:00:00,Today,"Third Party, Contract",,Easy Apply,Pending
GenAI Solutions Engineer,VentureSoft Global,https://www.dice.com/job-detail/710a5cf8-0b96-439d-9e76-d656f7813856,"GenAI Solutions Engineer Location: Remote/ Candidate should be in Pacific Timezone JD: Skills: Full-Stack Development, API Design, System Integration, RAG Architectures, Agent Orchestration, Chain-of-Thought Reasoning, AI UX Design, Rapid Prototyping Translating AI capabilities into business value requires a technically versatile engineer who can bridge the gap between complex AI models and practical applications. This implementation-oriented full-stack role combines software engineering expert","Hybrid in San Francisco, California",2025-05-16 00:00:00,3d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
